DateYYYYMMDD,T,Tdew,Tdew12,Tdew15,H,U,P,PDur,N,Ra,SnowCover,RobiniaBlossom,BirchLeaves,PC,DaysSinceRain,AgeRainEvent_2_20,WeekRain,RainSum,lastRainSum,lastRainSum_2_20,VPD12,VPD13,Angstroem,Nesterov,Munger,EMC,FFWI,FFWImod,KBDI,KBDISI,Sharples,FMI,PETthorn,res,OrieuxDanger,res_surf,I87,M68,pM68,M68dwd,pM68dwd,FFDI,DFnoble,DFgriffith,DFgriffithAdj,FWI,ISI,BUI,FFMC,DMC,DC,FWI_lat,BUI_lat,DMC_lat,DC_lat,Risico_dffm,Ifa
19891017,8.48,4.700149417700209,4.700149417700209,4.700149417700209,77.1,0.729,0.0,0.0,10.537084507573493,18.63690021108884,0,0,0,100,9,9.0,0.14,0.0,0.14,21.450000000000003,0.2538117257370438,0.2538117257370438,5.706999999999999,492.69269273606085,40.5,15.611179709999995,1.879665205945948,,,,0.09664518504879398,27.154999999999998,0.8403482756280305,,,3.9585439016534365,,0.0,0.0,0.0,0.0,,,,,1.9644841887297457,1.7101707165098181,15.140407360449997,82.40640943225927,9.14582039486196,109.85495801212898,1.9644841887297457,15.140407360449997,9.14582039486196,109.85495801212898,19.155843892536087,
19891018,9.9,5.963625586008454,5.963625586008454,5.963625586008454,76.5,0.932,0.0,0.0,10.484674433201585,18.3852547202511,0,0,0,100,10,10.0,0.14,0.0,0.14,21.450000000000003,0.28664317742899464,0.28664317742899464,5.535,531.6627994345772,50.0,15.329717250000002,2.333608641073665,,,,0.1258986866791745,26.65,1.0317449432004504,,,3.5501231363566452,,0.0,0.0,0.0,0.0,,,,,2.1780487539896365,1.7846783727272333,15.735274027981992,82.4532598823461,9.537499594861961,112.34095801212898,2.1780487539896365,15.735274027981992,9.537499594861961,112.34095801212898,18.558770845183133,
19891019,12.29,6.915298203055577,6.915298203055577,6.915298203055577,69.7,1.288,0.0,0.0,10.4325340070093,18.136067235076556,0,0,0,100,11,11.0,0.14,0.0,0.14,21.450000000000003,0.43317202519213127,0.43317202519213127,4.956,597.7178845190242,60.5,13.096594359999997,3.7707038284605066,,,,0.19040344933785033,24.3525,1.3768946368522461,,,3.0613085856951914,,0.0,0.0,0.0,0.0,,,,,2.587664308578136,1.9465536479654164,16.640175933884894,82.63122176609255,10.15224199326196,115.25715801212898,2.587664308578136,16.640175933884894,10.15224199326196,115.25715801212898,16.430213455671172,
19891020,12.62,7.8877935968199155,7.8877935968199155,7.8877935968199155,72.9,1.803,0.21,0.5653543307086614,10.38067634420846,17.88942141820588,0,0,0,100,12,12.0,0.35,0.21,0.21,21.450000000000003,0.3959158850546741,0.3959158850546741,5.083,657.4383293271569,72.0,14.01400581,4.735098397189434,,,,0.25890706023135224,25.07,1.4202282222120115,,,2.8365329006647664,,0.0,0.0,0.0,0.0,,,,,3.0587619209417705,2.1498183387440335,17.472358231899445,82.67814643804905,10.71561153566196,118.23275801212898,3.0587619209417705,17.472358231899445,10.71561153566196,118.23275801212898,17.523052885014128,
19891021,16.31,8.507954285442342,8.507954285442342,8.507954285442342,59.9,1.961,0.0,0.0,10.329114892107624,17.645399409420865,0,0,0,100,13,13.0,0.31,0.0,0.21,21.450000000000003,0.7436962131778836,0.7436962131778836,4.064,784.6896949315923,84.5,10.797885079999997,6.761504359754881,,,,0.3378203134346214,20.8975,2.0017768674893093,,,2.2687223062224584,,0.0,0.0,0.0,0.0,,,,,4.24946197340314,2.718186581479489,18.966296622982338,84.2564146612344,11.77343477886196,121.87255801212898,4.24946197340314,18.966296622982338,11.77343477886196,121.87255801212898,13.661143889596357,
19891022,13.48,9.29272599845499,9.29272599845499,9.29272599845499,75.8,1.385,0.0,0.0,10.277863435952558,17.40408176965127,0,0,0,100,14,14.0,0.21,0.0,0.21,21.450000000000003,0.3739993718901291,0.3739993718901291,5.1419999999999995,841.134148472419,98.0,14.915918480000002,3.4155927884131114,,,,0.1949179046129789,25.58,1.537806780794657,,,1.9198366515975596,,0.0,0.0,0.0,0.0,,,,,3.5176173182395183,2.2377872663500638,19.753641859087708,83.57936371494341,12.30805188606196,125.00295801212897,3.5176173182395183,19.753641859087708,12.30805188606196,125.00295801212897,17.25787159418864,
19891023,12.72,8.980621932398838,8.980621932398838,8.980621932398838,78.0,1.13,0.0,0.0,10.226936104023418,17.165547427761894,0,0,0,100,15,15.0,0.21,0.0,0.21,21.450000000000003,0.32352265762995125,0.32352265762995125,5.327999999999999,888.6990374923058,112.5,15.729877199999997,2.6409222495097953,,,,0.1545592705167173,26.32,1.4142665450499718,,,1.6483205767660407,,0.0,0.0,0.0,0.0,,,,,3.1063561258757106,1.9738613598814339,20.43984933899919,82.96750925895303,12.76873329406196,127.99655801212897,3.1063561258757106,20.43984933899919,12.76873329406196,127.99655801212897,18.00033853069512,
19891024,12.04,8.767756174497325,8.767756174497325,8.767756174497325,80.4,0.606,0.0,0.0,10.176347371940379,16.92987363025363,0,0,0,100,16,16.0,0.21,0.0,0.21,21.450000000000003,0.27562843672388687,0.27562843672388687,5.516,928.096853151358,128.0,16.674120720000005,1.4921642896608995,,,,0.08053156146179401,27.090000000000003,1.3061301239213277,,,1.4330284608466903,,0.0,0.0,0.0,0.0,,,,,2.5382863911921727,1.6587803657420188,21.031140302447227,82.34020997882644,13.158963962861959,130.86775801212897,2.5382863911921727,21.031140302447227,13.158963962861959,130.86775801212897,18.830116182743463,
19891025,11.8,7.974632304130086,7.974632304130086,7.974632304130086,77.4,0.475,0.0,0.0,10.12611206612763,16.697135894004994,0,0,0,100,17,17.0,0.21,0.0,0.21,21.450000000000003,0.31282327499965007,0.31282327499965007,5.390000000000001,973.236191962623,144.5,15.557305200000009,1.441130368009604,,,,0.06477272727272726,26.400000000000002,1.264638713496453,,,1.2518021339337944,,0.0,0.0,0.0,0.0,,,,,2.5438286177617297,1.6292416076268457,21.68614775520547,82.38703857314086,13.60070537086196,133.69575801212898,2.5438286177617297,21.68614775520547,13.60070537086196,133.69575801212898,18.156404183972736,
19891026,11.57,7.2520959359218455,7.2520959359218455,7.2520959359218455,74.8,0.672,0.0,0.0,10.076245366384653,16.467407962175425,0,0,0,100,18,18.0,0.21,0.0,0.21,21.450000000000003,0.343548405575438,0.343548405575438,5.2829999999999995,1023.1943419840072,162.0,14.670727720000002,1.9377373063696806,,,,0.09374019180470794,25.807499999999997,1.2252297744165699,,,1.098427609316406,,0.0,0.0,0.0,0.0,,,,,2.763964389284428,1.698361925331019,22.392028575885668,82.43388262793188,14.084484487661959,136.48235801212897,2.763964389284428,22.392028575885668,14.084484487661959,136.48235801212897,17.65109836638364,
19891027,10.9,6.390377019257137,6.390377019257137,6.390377019257137,73.7,0.897,0.0,0.0,10.026762807512245,16.240761763383766,0,0,0,100,19,19.0,0.0,0.0,0.21,11.39,0.3429556169314248,0.3429556169314248,5.295,1072.3492324741044,180.5,14.344650650000005,2.4792282622052038,,,,0.1256498054474708,25.700000000000003,1.1243733546404897,,,1.0,,0.0,0.0,0.0,0.0,,,,,3.0083444185059873,1.7794601434021655,23.08532958848538,82.48074214830376,14.562681607661958,139.14835801212897,3.0083444185059873,23.08532958848538,14.562681607661958,139.14835801212897,17.63219790387966,
19891028,9.34,8.006434875588814,8.006434875588814,8.006434875588814,91.4,1.565,13.88,8.0,9.977680279939992,16.017267374269256,0,0,0,100,0,0.0,13.88,13.88,13.88,13.88,0.10102404008896379,0.10102404008896379,6.336,0.0,0.0,21.824502920000008,1.775268645015622,,,,0.1846305095854498,30.515,0.9072305397792197,,,10.0,,0.0,0.0,0.0,0.0,,,,,5.346489963099514E-4,8.126924336825138E-4,11.700300518039635,24.30207903370023,6.711704530224496,113.93501636598961,5.346489963099514E-4,11.700300518039635,6.711704530224496,113.93501636598961,31.871919410713325,
19891029,13.02,8.828501188387916,8.828501188387916,8.828501188387916,75.7,2.52,14.42,8.0,9.929014029300923,15.796992985533675,0,0,0,100,0,0.0,28.3,28.3,28.3,28.3,0.36443475973223527,0.36443475973223527,5.183,0.0,0.0,14.903835730000004,6.013300387609016,,,,0.35340864822750295,25.67,1.4172131694027166,,,10.0,,0.0,0.0,0.0,0.0,,,,,0.0017000495771250456,0.003638330527096102,6.014305973327846,28.56905411813835,3.281512216090457,89.91869238385638,0.0017000495771250456,6.014305973327846,3.281512216090457,89.91869238385638,35.445696805606865,
19891030,14.5,9.717138267024641,9.717138267024641,9.717138267024641,73.0,1.846,1.28,1.4078740157480314,9.880780654898695,15.580004871555975,0,0,0,100,0,1.0,29.580000000000002,29.580000000000002,29.580000000000002,28.3,0.44582917199706273,0.44582917199706273,4.9,69.3514951281427,0.0,13.958503,4.865841522528235,,,,0.26987208121827416,24.625,1.632276618496915,,,9.647723381503084,,0.0,0.0,0.0,0.0,,,,,0.08546514199689802,0.1690880285563814,7.093827321423666,47.644640046802635,3.919714456090457,93.23269238385637,0.08546514199689802,7.093827321423666,3.919714456090457,93.23269238385637,35.784119733139605,
