"DateYYYYMMDD","T","H","U","P","Tdew","Tdew12","Tdew15","PDur","N","Ra","SnowCover","RobiniaBlossom","BirchLeaves","PC","DaysSinceRain","AgeRainEvent_2_20","WeekRain","RainSum","lastRainSum","lastRainSum_2_20","VPD12","VPD13","angstroem","nesterov","munger","EMC","FFWI","FFWImod","KBDI","KBDISI","Sharples","FMI","PETthorn","res","OrieuxDanger","res_surf","I87","M68","pM68","M68dwd","pM68dwd","FFDI","DFnoble","DFgriffith","DFgriffithAdj","FWI","ISI","BUI","FFMC","DMC","DC","FWI_lat","BUI_lat","DMC_lat","DC_lat","Risico_dffm","Ifa"
20231222,13.283423,46.888626,5.353843,0.081502214,2.1874876,2.1874876,2.1874876,0.464175,8.422986,9.736448,0,0,0,100,9,9,0.7555744,0.7555744,0.7555744,14.783341,0.8103554,0.8103554,3.716089,604.48584,40.5,8.908335,21.028627,15.140612,8.195712,2.0830376,1.047417,18.4013,1.2659246,145.62383,0,6.47538,1.9410051,0,0,0,0,3.3660595,5.768878,5.531739,5.531739,4.3722277,6.037906,4.34241,85.58842,3.8726487,12.354676,4.3722277,4.34241,3.8726487,12.354676,22.668623,"NaN"
20231223,15.698725,28.185186,2.4530954,0,-2.65014,-2.65014,-2.65014,0,8.425556,9.746419,0,0,0,100,10,10,0.7555744,0,0.7555744,14.783341,1.280882,1.280882,2.5393867,892.5396,50,5.849527,12.325271,8.874195,13.24116,3.365145,0.67302257,13.121615,1.5794824,144.09042,0,5.4526052,2.087547,0,0,0,0,5.6306467,5.836889,5.7136474,5.7136474,5.0271506,6.2008414,5.5761676,89.470184,5.2435985,14.884447,5.0271506,5.5761676,5.2435985,14.884447,8.632439,"NaN"
20231224,12.360334,40.10951,0.99817604,0,-0.8059189,-0.8059189,-0.8059189,0,8.429406,9.760888,0,0,0,100,11,11,0.7555744,0,0.7555744,14.783341,0.8601706,0.8601706,3.469442,1055.2789,60.5,7.847509,4.649619,3.347726,15.909608,4.0432677,0.21216103,16.937294,1.15176,142.98404,0,4.824596,0.53319407,0,0,0,0,3.0022943,5.8723845,5.818459,5.818459,4.063192,4.7437854,6.430098,89.442856,6.159703,16.813307,4.063192,6.430098,6.159703,16.813307,11.447818,"NaN"
20231225,8.9089,75.68939,0.1137173,0,4.851432,4.851432,4.851432,0,8.434533,9.779858,0,0,0,100,12,12,0.7555744,0,0.7555744,14.783341,0.27738747,0.27738747,5.59358,1091.4265,72,15.096265,1.0645003,0.76644033,16.773327,4.262851,0.037460025,26.695124,0.74733734,142.27165,0,4.464036,0.028216599,0,0,0,0,0.7326118,5.883206,5.866733,5.866733,1.5900881,2.3425128,6.8181896,85.6153,6.4362144,18.120909,1.5900881,6.8181896,6.4362144,18.120909,18.67352,"NaN"
20231226,6.8949366,91.52676,0.03564136,0.0011899599,5.607929,5.607929,5.607929,0.400937,8.440932,9.803327,0,0,0,100,13,13,0.75676435,0.0011899599,0.0011899599,14.783341,0.084279425,0.084279425,6.586844,1100.3003,84.5,22.031113,0.4751408,0.34210142,16.814053,4.2733436,0.03209453,31.157955,0.5328774,141.76743,0,4.2273474,0.007736598,0,0,0,0,0.39430958,5.907057,5.887587,5.8760047,0.65393037,1.2998484,7.0259776,81.16278,6.513198,19.065998,0.65393037,7.0259776,6.513198,19.065998,18.679207,"NaN"
20231227,4.4649215,88.65882,0.13302463,0,2.7552755,2.7552755,2.7552755,0,8.448599,9.831296,0,0,0,100,14,14,0.72935176,0,0.0011899599,14.783341,0.09529549,0.09529549,6.686449,1107.9337,98,20.72143,0.5888673,0.4239845,16.814053,4.2733436,0.0322077,31.048475,0.3001847,141.48372,0,4.100449,0.030762773,0,0,0,0,0.40429676,5.903896,5.903718,5.8760047,0.5727248,1.1284696,7.153468,79.689735,6.584919,19.573683,0.5727248,7.153468,6.584919,19.573683,24.311565,"NaN"
20231228,5.7786565,85.42422,0.059018686,0.0002477076,3.5232174,3.5232174,3.5232174,0.40019503,8.457526,9.863766,0,0,0,100,15,15,0.08293988,0.0002477076,0.0002477076,14.783341,0.1342249,0.1342249,6.3933454,1120.9672,112.5,19.125418,0.68899727,0.49607807,16.814053,4.2733436,0.03343208,29.91139,0.42268556,141.08528,0,3.9273765,0.014810343,0,0,0,0,0.4696149,5.901248,5.9171205,5.8760047,0.57150644,1.1115773,7.344199,79.67332,6.6988564,20.317842,0.57150644,7.344199,6.6988564,20.317842,24.31243,"NaN"
20231229,7.368398,76.02242,0.04754431,0,3.4234138,3.4234138,3.4234138,0,8.467707,9.900735,0,0,0,100,16,16,0.0014376675,0,0.0002477076,14.783341,0.24636626,0.24636626,5.7642813,1150.0354,128,15.284697,1.0192518,0.7338613,17.035208,4.3296747,0.036814097,27.163506,0.5836544,140.53632,0,3.6981535,0.014265193,0,0,0,0,0.68515146,5.9020314,5.93456,5.8795686,0.60198474,1.147284,7.6506844,80.002075,6.9296045,21.348154,0.60198474,7.6506844,6.9296045,21.348154,19.287027,"NaN"
20231230,6.645768,83.76349,1.3790994,0,4.0947213,4.0947213,4.0947213,0,8.479132,9.9422035,0,0,0,100,17,17,0.0014376675,0,0.0002477076,14.783341,0.1587523,0.1587523,6.2235975,1166.989,144.5,18.343143,2.415642,1.7392625,17.035208,4.3296747,0.1695647,29.27943,0.5098509,140.05862,0,3.5096028,0.39639476,0,0,0,0,0.57267505,5.9000587,5.9441833,5.8795686,0.78174746,1.4677798,7.881465,80.048134,7.072523,22.248392,0.78174746,7.881465,7.072523,22.248392,21.644773,"NaN"
20231231,6.3907747,92.843895,1.8301634,11.087444,5.314154,5.314154,5.314154,8,8.491791,9.98817,0,0,0,100,0,0,11.088882,11.087444,11.087444,11.087444,0.068749525,0.068749525,6.7031174,0,0,22.755102,1.79397,1.2916584,0,0,0.20841204,31.61328,0.4848581,150,0,10,0.16094996,0,0,0,0,0.09925012,1.4597892,1.3275797,1.3275797,0.00028467047,0.0008012699,3.0737584,24.116102,3.1300552,6.9258723,0.00028467047,3.0737584,3.1300552,6.9258723,33.163696,"NaN"
20240101,5.66384,77.43995,0.88597417,0.073013656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
